N,chi,status,estimate,exact_count,absolute_error,relative_error,error_metric,error_metric_kind,median_elapsed_s,speedup_vs_uncapped,speedup_vs_largest_capped_chi,peak_rss_bytes,peak_dense_mps_elements,peak_retained_bond,peak_working_bond,peak_pretruncate_rank,svd_qr_fallbacks,truncated_svd_calls,max_discarded_fraction,sum_discarded_fraction
6,32,floating_uncapped_check_pass,4.0000000000001208,4,1.2079226507921703e-13,3.0198066269804258e-14,3.0198066269804258e-14,relative_error,0.127016850,1.0023840616422153,1.0088897890319277,457367552,11024,31,31,31,0,0,1.2860242116757658e-28,6.6975050032809352e-28
6,64,floating_uncapped_check_pass,4.0000000000001208,4,1.2079226507921703e-13,3.0198066269804258e-14,3.0198066269804258e-14,relative_error,0.128325356,0.99216296738736498,0.99860235727692048,542330880,11024,31,31,31,0,0,1.2860242116757658e-28,6.6975050032809352e-28
6,128,floating_uncapped_check_pass,4.0000000000001208,4,1.2079226507921703e-13,3.0198066269804258e-14,3.0198066269804258e-14,relative_error,0.128146003,0.99355159754768152,1,406188032,11024,31,31,31,0,0,1.2860242116757658e-28,6.6975050032809352e-28
6,0,floating_uncapped_check_pass,4.0000000000001208,4,1.2079226507921703e-13,3.0198066269804258e-14,3.0198066269804258e-14,relative_error,0.127319666,1,1.0064902542235699,406134784,11024,31,31,31,0,0,1.2860242116757658e-28,6.6975050032809352e-28
7,4,approximate_diagnostic,1.056028371336946,40,38.943971628663057,0.97359929071657647,0.97359929071657647,relative_error,0.045395748,31.078415141435716,26.70444271564817,408178688,780,4,7,8,0,56,0.47098993647158016,3.1739865946376646
7,8,approximate_diagnostic,1.0418042017047326,40,38.958195798295264,0.97395489495738163,0.97395489495738163,relative_error,0.093614243,15.070654387495289,12.94961229350538,411336704,2542,8,15,15,0,81,0.28416561743548124,2.7635901467447286
7,16,approximate_diagnostic,3.0000301418715076,40,36.999969858128495,0.92499924645321241,0.92499924645321241,relative_error,0.153619167,9.183931468655862,7.8913860534082962,389427200,7928,16,28,28,0,47,0.23319596005661447,1.8296583575761267
7,32,approximate_diagnostic,13.053664274244468,40,26.946335725755532,0.67365839314388831,0.67365839314388831,relative_error,0.585553285,2.4093928565356779,2.0702951943989181,513478656,45414,32,63,64,0,55,0.19369697259567423,0.99157643726527367
7,64,approximate_diagnostic,33.129031498355836,40,6.870968501644164,0.17177421254110409,0.17177421254110409,relative_error,1.803875938,0.78210916409485365,0.67203521398709409,594628608,103438,64,128,128,0,26,0.064691137748737013,0.25009295674468873
7,128,floating_uncapped_check_pass,40.000000000001918,40,1.9184653865522705e-12,4.7961634663806763e-14,4.7961634663806763e-14,relative_error,1.212268152,1.1637919380067985,1,582782976,81952,86,90,90,0,0,6.3577557619529667e-29,1.2312582528152334e-27
7,0,floating_uncapped_check_pass,40.000000000001918,40,1.9184653865522705e-12,4.7961634663806763e-14,4.7961634663806763e-14,relative_error,1.410827902,1,0.85926011973641836,678588416,81952,86,90,90,0,0,6.3577557619529667e-29,1.2312582528152334e-27
8,4,approximate_diagnostic,0.99185607561081401,92,91.008143924389188,0.9892189556998825,0.9892189556998825,relative_error,0.073229061,164.24163565336445,189.20560381076032,393129984,912,4,8,8,0,79,0.29999968794613729,3.9375557405330737
8,8,approximate_diagnostic,0.55361807569247579,92,91.446381924307531,0.99398241222073402,0.99398241222073402,relative_error,0.152241469,79.001213237110846,91.00903186240275,407961600,2962,8,14,15,0,134,0.21867313809497266,3.7399166207843728
8,16,approximate_diagnostic,1.9915695858897349,92,90.008430414110265,0.97835250450119848,0.97835250450119848,relative_error,0.283082356,42.486790508413037,48.944585945865171,386600960,10186,16,31,31,0,98,0.23178862031738032,3.049735141688247
8,32,approximate_diagnostic,4.009847248106543,92,87.990152751893461,0.95641470382492888,0.95641470382492888,relative_error,0.998572687,12.044451958858755,13.875152889095594,430604288,43002,32,57,61,0,92,0.21597068052228827,1.9733755462517584
8,64,approximate_diagnostic,14.476941684826686,92,77.523058315173316,0.84264193820840561,0.84264193820840561,relative_error,4.753049057,2.5304305955536028,2.915044329827543,439377920,186244,64,128,128,0,76,0.15839999865625926,1.1862674137941531
8,128,approximate_diagnostic,54.434396291370362,92,37.565603708629638,0.40832177944162651,0.40832177944162651,relative_error,13.855348703,0.86805904447542503,1,524070912,597802,128,256,256,1,50,0.12432307286187146,0.41876146052388213
8,0,floating_uncapped_check_pass,92.000000000008015,92,8.0149220593739301e-12,8.7118718036673149e-14,8.7118718036673149e-14,relative_error,12.027260756,1,1.1519953698590952,561360896,552804,262,262,262,2,0,1.4827080458832002e-28,2.8326968488005484e-27
9,4,approximate_diagnostic,-0.19787407974905288,352,352.19787407974906,1.0005621422720143,1.0005621422720143,relative_error,0.118069327,,14.791422364929716,407199744,1030,4,7,8,0,112,0.33015175275012082,5.6858026277801015
9,8,approximate_diagnostic,0.85664149531119149,352,351.14335850468882,0.9975663593883205,0.9975663593883205,relative_error,0.206174938,,8.4705410897225537,395173888,3346,8,14,15,0,132,0.21002252042784975,4.7694927708431276
9,16,approximate_diagnostic,2.7765684966952047,352,349.22343150330482,0.9921120213162069,0.9921120213162069,relative_error,0.494407954,,3.5323324996506833,429694976,14654,16,29,30,0,168,0.2350004577932191,4.1132845893573968
9,32,approximate_diagnostic,6.4332763942200346,352,345.56672360577994,0.98172364660732936,0.98172364660732936,relative_error,1.746413284,,1,436822016,55508,32,58,60,0,148,0.19501261618171237,3.1283142068620284
10,4,approximate_diagnostic,-4.8754066182207044e-15,724,724,1,1,relative_error,0.167163049,,16.465717271045946,404029440,1142,4,8,8,0,161,0.32447190603383985,6.8840110116834987
10,8,approximate_diagnostic,0.89914274566817487,724,723.1008572543318,0.99875809013029249,0.99875809013029249,relative_error,0.318965737,,8.6293265505191226,402042880,4082,8,15,15,0,180,0.24409629895789134,6.3201441380018322
10,16,approximate_diagnostic,2.5393112190994032,724,721.46068878090057,0.99649266406201731,0.99649266406201731,relative_error,0.720901932,,3.8180775786851409,449429504,17552,16,31,31,0,232,0.22498226172059776,5.4243913869588436
10,32,approximate_diagnostic,6.3353745473627923,724,717.66462545263721,0.99124948266938839,0.99124948266938839,relative_error,2.752459503,,1,527806464,72906,32,60,64,0,226,0.18399636516666604,4.378013023075674
11,4,approximate_diagnostic,-4.9255082658122068e-22,2680,2680,1,1,relative_error,0.230770455,,17.930319481321817,411660288,1502,4,8,8,0,193,0.4967155889070442,8.4744926630932031
11,8,approximate_diagnostic,0.054675785521570389,2680,2679.9453242144782,0.99997959858749186,0.99997959858749186,relative_error,0.430809837,,9.6046738714557254,402960384,4384,8,16,16,0,238,0.20377636831598861,7.718832692294713
11,16,approximate_diagnostic,3.183124671145924,2680,2676.8168753288542,0.99881226691375158,0.99881226691375158,relative_error,0.942842485,,4.3886312409861334,465637376,15740,16,31,31,0,231,0.17277771655311233,6.4355645732563636
11,32,approximate_diagnostic,5.020189012550639,2680,2674.9798109874496,0.9981267951445707,0.9981267951445707,relative_error,4.137787985,,1,385462272,83212,32,60,64,0,309,0.22767235266656885,5.718330179571816
12,4,approximate_diagnostic,0.0063163935372012297,14200,14199.993683606463,0.99999955518355366,0.99999955518355366,relative_error,0.308127067,,18.760707653118967,405938176,1496,4,7,8,0,222,0.35556220915735243,8.1564749482134502
12,8,approximate_diagnostic,3.8113529418045742,14200,14196.188647058196,0.99973159486325325,0.99973159486325325,relative_error,0.583273008,,9.9107651900805944,408756224,4744,8,14,15,0,229,0.23543491981496004,8.2591695534835825
12,16,approximate_diagnostic,3.9986907845482733,14200,14196.001309215451,0.99971840205742613,0.99971840205742613,relative_error,1.273303291,,4.539909591736067,417783808,18802,16,32,32,0,286,0.19214737632653364,7.7968719137555196
12,32,approximate_diagnostic,1.806687278403184,14200,14198.193312721596,0.99987276850152085,0.99987276850152085,relative_error,5.780681824,,1,531705856,89830,32,59,64,0,389,0.19543388895378475,6.982832376877445
13,4,approximate_diagnostic,3.7542046132494258e-09,73712,73711.999999996246,0.99999999999994904,0.99999999999994904,relative_error,0.398888900,,3.8838433283051996,409604096,1516,4,8,8,0,288,0.33333330824846447,11.758907776420187
13,8,approximate_diagnostic,1.1084413672340385,73712,73710.891558632764,0.99998496253843017,0.99998496253843017,relative_error,0.723884016,,2.1401522326195419,384786432,5184,8,14,16,0,327,0.26157000456604568,10.617864124060919
13,16,approximate_diagnostic,-7.9022014638440365e-17,73712,73712,1,1,relative_error,1.549221993,,1,381816832,19884,16,24,30,0,301,0.22951197284506253,9.6063291519668237
14,4,approximate_diagnostic,-1.6953074216320803e-17,365596,365596,1,1,relative_error,0.479634091,,413.67826337223391,389816320,1628,4,8,8,0,305,0.3749999999999995,12.648942382703705
14,8,approximate_diagnostic,1.3135573880414027,365596,365594.68644261197,0.99999640707943183,0.99999640707943183,relative_error,1.001726129,,198.07229947877303,399642624,6078,8,16,16,0,394,0.2904881821502312,11.642131416801627
14,16,approximate_diagnostic,1.400685815039326,365596,365594.59931418498,0.99999616876055808,0.99999616876055808,relative_error,2.130282850,,93.139837190634111,389148672,21840,16,27,30,0,378,0.18779165798387465,10.595965525296203
14,32,approximate_diagnostic,2.1007341525860483,365596,365593.8992658474,0.99999425394656238,0.99999425394656238,relative_error,9.437101303,,21.024909180102291,533790720,112760,32,59,64,0,623,0.19594918420858878,9.8112790020803189
14,64,approximate_diagnostic,5.5088834646761278,365596,365590.49111653533,0.99998493177314662,0.99998493177314662,relative_error,49.040875013,,4.0458943231825168,744747008,435576,64,117,128,0,544,0.20782579575571619,8.97064147753394
14,128,approximate_diagnostic,13.403559121203017,365596,365582.59644087881,0.99996333778509283,0.99996333778509283,relative_error,198.414197819,,1,725815296,1969016,128,256,256,0,480,0.15513186055398301,8.5622847475729174
15,4,approximate_diagnostic,-2.6003942504318701e-16,2279184,2279184,1,1,relative_error,0.584721923,,4.6175782347055936,391860224,1906,4,8,8,0,346,0.31756246941012062,13.99504860108015
15,8,approximate_diagnostic,3.0147848914682464e-13,2279184,2279184,1,1,relative_error,1.224549839,,2.2048912498366673,389476352,6524,8,16,16,0,465,0.30943633612401533,14.061396475978158
15,16,approximate_diagnostic,-4.6306481724620099e-06,2279184,2279184.0000046305,1.0000000000020317,1.0000000000020317,relative_error,2.699999225,,1,395190272,23752,16,28,31,0,491,0.21746758178339365,13.060039486050867
16,4,approximate_diagnostic,1.3661467542839992e-14,14772512,14772512,1,1,relative_error,0.737627682,,4.7370870403423933,412893184,1908,4,8,8,0,451,0.34078604161361142,17.069732731776305
16,8,approximate_diagnostic,-2.8921863756320917e-07,14772512,14772512.000000289,1.0000000000000195,1.0000000000000195,relative_error,1.546343297,,2.2596576968251312,410898432,7012,8,14,16,0,600,0.26368997401388999,14.708975861940136
16,16,approximate_diagnostic,1.0639399373725669,14772512,14772510.936060064,0.99999992797840098,0.99999992797840098,relative_error,3.494206533,,1,475127808,25936,16,29,30,0,567,0.25291482739798948,14.458916063780007
17,4,approximate_diagnostic,-7.4455232033819415e-16,95815104,95815104,1,1,relative_error,0.862010397,,4.8470685986401154,388583424,2026,4,8,8,0,459,0.4815731890960715,18.078032660171274
17,8,approximate_diagnostic,0.6320152640156812,95815104,95815103.367984742,0.99999999340380341,0.99999999340380341,relative_error,1.838499413,,2.2726270661039369,388046848,7664,8,16,16,0,644,0.2612557048494365,16.5992605774846
17,16,approximate_diagnostic,3.0949854479096812,95815104,95815100.905014545,0.9999999676983552,0.9999999676983552,relative_error,4.178223527,,1,486821888,27984,16,27,31,0,610,0.20022846867433591,15.655281264422126
18,4,approximate_diagnostic,-2.1612632849593097e-27,666090624,666090624,1,1,relative_error,1.138253249,,4.2472757387227107,416329728,2268,4,8,8,0,601,0.42849352809227048,19.458944237859676
18,8,approximate_diagnostic,-4.7631585515364338e-19,666090624,666090624,1,1,relative_error,2.274781530,,2.1252482250460338,406691840,8372,8,16,16,0,670,0.32843445452249564,17.742848499084126
18,16,approximate_diagnostic,1.1475080521054504,666090624,666090622.85249197,0.99999999827724939,0.99999999827724939,relative_error,4.834475409,,1,460271616,30032,16,31,31,0,728,0.24636789608733384,18.024595594332091
19,4,approximate_diagnostic,-1.2256977881095729e-25,4968057848,4968057848,1,1,relative_error,1.237393545,,4.7395483657545672,384745472,2386,4,8,8,0,603,0.42566415308236272,20.734074888634204
19,8,approximate_diagnostic,9.0489363793994827e-22,4968057848,4968057848,1,1,relative_error,2.706205697,,2.1671251969136622,384077824,9298,8,15,16,0,897,0.31197976709682845,20.071453192097913
19,16,approximate_diagnostic,3.6257497798814309e-13,4968057848,4968057848,1,1,relative_error,5.864686554,,1,405610496,32080,16,30,31,0,821,0.22011409857335881,19.405931868619192
20,4,approximate_diagnostic,-2.2319481538679199e-27,39029188884,39029188884,1,1,relative_error,1.515280338,,4.4955588402810784,395264000,2422,4,8,8,0,639,0.40000026561125779,22.770361886886985
20,8,approximate_diagnostic,1.9851417752368534,39029188884,39029188882.014854,0.99999999994913691,0.99999999994913691,relative_error,2.962591416,,2.2993491043720757,387846144,8840,8,16,16,0,881,0.35878089536520114,22.775571534477269
20,16,approximate_diagnostic,2.1270205173825207,39029188884,39029188881.872978,0.99999999994550182,0.99999999994550182,relative_error,6.812031919,,1,453865472,34128,16,31,31,0,857,0.27601327045248381,21.737384393698477
