algorithm_key,algorithm_label,method_role,N,count,known_count,verified,execution_time_s,execution_min_time_s,execution_p10_time_s,execution_p90_time_s,planning_time_s,plan_plus_execution_time_s,execution_process_wall_s,planning_process_wall_s,end_to_end_process_wall_s,execution_peak_rss_bytes,planning_peak_rss_bytes,end_to_end_peak_rss_bytes,peak_sparse_support,local_tensor_entries_examined,local_tensor_entries_accepted,metrics_collected,work_metric_scope,recursive_nodes,candidate_placements,cartesian_pair_upper_bound,matching_entry_pairs,peak_tensor_rank,threads,algorithm_reported_threads,repeats,warmup,sampling_policy,source_revision,algorithm_revision,slurm_job_id,slurm_node,slurm_memory_per_node_mb,benchmark_command,build_command,build_compiler,exit_status,raw_csv,memory_method,dfs_time_over_execution_time,dfs_time_over_plan_plus_execution_time,execution_rss_over_dfs_rss,latest_peps_time_over_execution_time
treesa_peps,Exact site-tree PEPS with TreeSA,explicit_C_D4_site_tree_contraction,3,0,0,true,0.000564613,0.000564613,0.000564613,0.000564613,3.539424352,3.539988965,0,9.93,9.93,339968,413274112,413274112,17,306,91,true,full_site_tree_and_row_reference,,,104,25,8,1,1,1,0,one_deterministic_plan_and_one_exact_execution,c715e36e835a1890055c09fad34ca7c2e854bf0d,e9a80a5,41534890,b10r4n19,16384,generate_plan.jl PLAN N 20260729 10 50; e37_treesa_d4 PLAN d4,cargo build --release --target x86_64-unknown-linux-musl --bin e37_treesa_d4,rustc 1.97.1 (8bab26f4f 2026-07-14); LLVM 22.1.6,0,experiments/e51_truncated_boundary_mps/raw/comparison_scnet_b10r4n19/treesa/results/comparison_treesa_scnet_n2-11_job41534890.csv,separate per-N GNU time -v maxima for Julia planner and Rust executor; end-to-end peak is their maximum,0.00125749849897,2.00565596961e-07,1.296875,2.92925773937
dfs,DFS bitmask comparator,independent_non_tensor_comparator,4,2,2,true,9.8053e-05,8.4682e-05,8.4682e-05,0.000111712,0,9.8053e-05,0,0,0,307200,0,307200,NA,NA,NA,true,full_DFS_profile_non_tensor,8,8,,,NA,128,2,7,2,repeated_median,b89f4f1320bdbe9e0fcce700b9d98b879f012bea,,41534900,b10r4n19,8192,dfs_bitmask bench N --min N --threads 128 --repeats 7 --warmup 2 --csv,cargo build --release --target x86_64-unknown-linux-musl --bin dfs_bitmask,rustc 1.97.1 (8bab26f4f 2026-07-14); LLVM 22.1.6,0,experiments/e51_truncated_boundary_mps/raw/comparison_scnet_b10r4n19/dfs/results/comparison_dfs_scnet_n1-19_job41534900.csv,per-N GNU time -v Maximum resident set size and in-process VmHWM,1,1,1,22.0179902706
latest_peps,"Latest exact PEPS, no TreeSA",proved_equivalent_explicit_C_CRT_contraction,4,2,2,true,0.00215893,0.002113948,0.002113948,0.00218951,0,0.00215893,0.03,0,0.03,2596864,0,2596864,1,17,10,false,seed_and_C_certificate_only_in_timed_run,0,,,,NA,128,128,7,2,repeated_median,fc0921b00f1b700b3f6a3930a43cb48806afd3b8,ea5b985,41534902,b10r4n19,8192,e50_crt_avx2 scalar 3 N N 7 2 512 0,cargo build --release --target x86_64-unknown-linux-musl --bin e50_crt_avx2,rustc 1.97.1 (8bab26f4f 2026-07-14); LLVM 22.1.6,0,experiments/e51_truncated_boundary_mps/raw/comparison_scnet_b10r4n19/latest_peps/results/comparison_e50_scnet_n1-19_job41534902.csv,per-N GNU time -v Maximum resident set size,0.0454174058446,0.0454174058446,8.45333333333,1
naive_peps,Naive exact PEPS (20b5334),explicit_C_hashmap_row_contraction,4,2,2,true,2.2251e-05,2.036e-05,,,0,2.2251e-05,0,0,0,253952,0,253952,6,100,100,true,full_explicit_C_row_contraction,,,,,NA,1,1,3,0,repeated_median,20b5334f55819ab0b4bdce7aa701527de736c3dc,,41534895,b10r4n19,16384,nqueens-peps-naive bench N --min N --repeats 3 --csv,cargo build --release --target x86_64-unknown-linux-musl --bin nqueens-peps-naive,rustc 1.97.1 (8bab26f4f 2026-07-14); LLVM 22.1.6,0,experiments/e51_truncated_boundary_mps/raw/comparison_scnet_b10r4n19/naive/results/comparison_naive20b_scnet_n1-14_job41534895.csv,per-N GNU time -v Maximum resident set size; historical Linux in-process RSS field is zero and ignored,4.40667835153,4.40667835153,0.826666666667,97.0262010696
treesa_peps,Exact site-tree PEPS with TreeSA,explicit_C_D4_site_tree_contraction,4,2,2,true,0.001039213,0.001039213,0.001039213,0.001039213,4.203102267,4.20414148,0,10.57,10.57,348160,412381184,412381184,44,544,235,true,full_site_tree_and_row_reference,,,1448,219,10,1,1,1,0,one_deterministic_plan_and_one_exact_execution,c715e36e835a1890055c09fad34ca7c2e854bf0d,e9a80a5,41534890,b10r4n19,16384,generate_plan.jl PLAN N 20260729 10 50; e37_treesa_d4 PLAN d4,cargo build --release --target x86_64-unknown-linux-musl --bin e37_treesa_d4,rustc 1.97.1 (8bab26f4f 2026-07-14); LLVM 22.1.6,0,experiments/e51_truncated_boundary_mps/raw/comparison_scnet_b10r4n19/treesa/results/comparison_treesa_scnet_n2-11_job41534890.csv,separate per-N GNU time -v maxima for Julia planner and Rust executor; end-to-end peak is their maximum,0.0943531306864,2.33229543931e-05,1.13333333333,2.07746631345
dfs,DFS bitmask comparator,independent_non_tensor_comparator,5,10,10,true,0.000398539,0.000376009,0.000376009,0.000407699,0,0.000398539,0,0,0,303104,0,303104,NA,NA,NA,true,full_DFS_profile_non_tensor,26,31,,,NA,128,7,7,2,repeated_median,b89f4f1320bdbe9e0fcce700b9d98b879f012bea,,41534900,b10r4n19,8192,dfs_bitmask bench N --min N --threads 128 --repeats 7 --warmup 2 --csv,cargo build --release --target x86_64-unknown-linux-musl --bin dfs_bitmask,rustc 1.97.1 (8bab26f4f 2026-07-14); LLVM 22.1.6,0,experiments/e51_truncated_boundary_mps/raw/comparison_scnet_b10r4n19/dfs/results/comparison_dfs_scnet_n1-19_job41534900.csv,per-N GNU time -v Maximum resident set size and in-process VmHWM,1,1,1,4.65219715009
latest_peps,"Latest exact PEPS, no TreeSA",proved_equivalent_explicit_C_CRT_contraction,5,10,10,true,0.001854082,0.001806631,0.001806631,0.001857292,0,0.001854082,0.02,0,0.02,2596864,0,2596864,6,17,33,false,seed_and_C_certificate_only_in_timed_run,0,,,,NA,128,128,7,2,repeated_median,fc0921b00f1b700b3f6a3930a43cb48806afd3b8,ea5b985,41534902,b10r4n19,8192,e50_crt_avx2 scalar 3 N N 7 2 512 0,cargo build --release --target x86_64-unknown-linux-musl --bin e50_crt_avx2,rustc 1.97.1 (8bab26f4f 2026-07-14); LLVM 22.1.6,0,experiments/e51_truncated_boundary_mps/raw/comparison_scnet_b10r4n19/latest_peps/results/comparison_e50_scnet_n1-19_job41534902.csv,per-N GNU time -v Maximum resident set size,0.214952197368,0.214952197368,8.56756756757,1
naive_peps,Naive exact PEPS (20b5334),explicit_C_hashmap_row_contraction,5,10,10,true,6.7101e-05,6.3162e-05,,,0,6.7101e-05,0,0,0,253952,0,253952,14,363,363,true,full_explicit_C_row_contraction,,,,,NA,1,1,3,0,repeated_median,20b5334f55819ab0b4bdce7aa701527de736c3dc,,41534895,b10r4n19,16384,nqueens-peps-naive bench N --min N --repeats 3 --csv,cargo build --release --target x86_64-unknown-linux-musl --bin nqueens-peps-naive,rustc 1.97.1 (8bab26f4f 2026-07-14); LLVM 22.1.6,0,experiments/e51_truncated_boundary_mps/raw/comparison_scnet_b10r4n19/naive/results/comparison_naive20b_scnet_n1-14_job41534895.csv,per-N GNU time -v Maximum resident set size; historical Linux in-process RSS field is zero and ignored,5.93938987496,5.93938987496,0.837837837838,27.6312126496
treesa_peps,Exact site-tree PEPS with TreeSA,explicit_C_D4_site_tree_contraction,5,10,10,true,0.006231102,0.006231102,0.006231102,0.006231102,5.762436188,5.76866729,0,12.13,12.13,454656,418349056,418349056,704,1275,670,true,full_site_tree_and_row_reference,,,118407,8041,14,1,1,1,0,one_deterministic_plan_and_one_exact_execution,c715e36e835a1890055c09fad34ca7c2e854bf0d,e9a80a5,41534890,b10r4n19,16384,generate_plan.jl PLAN N 20260729 10 50; e37_treesa_d4 PLAN d4,cargo build --release --target x86_64-unknown-linux-musl --bin e37_treesa_d4,rustc 1.97.1 (8bab26f4f 2026-07-14); LLVM 22.1.6,0,experiments/e51_truncated_boundary_mps/raw/comparison_scnet_b10r4n19/treesa/results/comparison_treesa_scnet_n2-11_job41534890.csv,separate per-N GNU time -v maxima for Julia planner and Rust executor; end-to-end peak is their maximum,0.0639596334645,6.90868410267e-05,1.5,0.297552824524
dfs,DFS bitmask comparator,independent_non_tensor_comparator,6,4,4,true,0.000933691,0.000894911,0.000894911,0.000961722,0,0.000933691,0.01,0,0.01,356352,0,356352,NA,NA,NA,true,full_DFS_profile_non_tensor,75,76,,,NA,128,20,7,2,repeated_median,b89f4f1320bdbe9e0fcce700b9d98b879f012bea,,41534900,b10r4n19,8192,dfs_bitmask bench N --min N --threads 128 --repeats 7 --warmup 2 --csv,cargo build --release --target x86_64-unknown-linux-musl --bin dfs_bitmask,rustc 1.97.1 (8bab26f4f 2026-07-14); LLVM 22.1.6,0,experiments/e51_truncated_boundary_mps/raw/comparison_scnet_b10r4n19/dfs/results/comparison_dfs_scnet_n1-19_job41534900.csv,per-N GNU time -v Maximum resident set size and in-process VmHWM,1,1,1,2.2678905548
latest_peps,"Latest exact PEPS, no TreeSA",proved_equivalent_explicit_C_CRT_contraction,6,4,4,true,0.002117509,0.002105268,0.002105268,0.002137798,0,0.002117509,0.03,0,0.03,4689920,0,4689920,2,17,79,false,seed_and_C_certificate_only_in_timed_run,0,,,,NA,128,128,7,2,repeated_median,fc0921b00f1b700b3f6a3930a43cb48806afd3b8,ea5b985,41534902,b10r4n19,8192,e50_crt_avx2 scalar 3 N N 7 2 512 0,cargo build --release --target x86_64-unknown-linux-musl --bin e50_crt_avx2,rustc 1.97.1 (8bab26f4f 2026-07-14); LLVM 22.1.6,0,experiments/e51_truncated_boundary_mps/raw/comparison_scnet_b10r4n19/latest_peps/results/comparison_e50_scnet_n1-19_job41534902.csv,per-N GNU time -v Maximum resident set size,0.440938385622,0.440938385622,13.1609195402,1
naive_peps,Naive exact PEPS (20b5334),explicit_C_hashmap_row_contraction,6,4,4,true,0.000178004,0.000173634,,,0,0.000178004,0,0,0,253952,0,253952,43,1322,1322,true,full_explicit_C_row_contraction,,,,,NA,1,1,3,0,repeated_median,20b5334f55819ab0b4bdce7aa701527de736c3dc,,41534895,b10r4n19,16384,nqueens-peps-naive bench N --min N --repeats 3 --csv,cargo build --release --target x86_64-unknown-linux-musl --bin nqueens-peps-naive,rustc 1.97.1 (8bab26f4f 2026-07-14); LLVM 22.1.6,0,experiments/e51_truncated_boundary_mps/raw/comparison_scnet_b10r4n19/naive/results/comparison_naive20b_scnet_n1-14_job41534895.csv,per-N GNU time -v Maximum resident set size; historical Linux in-process RSS field is zero and ignored,5.24533718343,5.24533718343,0.712643678161,11.895850655
treesa_peps,Exact site-tree PEPS with TreeSA,explicit_C_D4_site_tree_contraction,6,4,4,true,0.014547051,0.014547051,0.014547051,0.014547051,8.223511345,8.238058396,0.01,14.63,14.64,581632,416854016,416854016,2296,1836,1090,true,full_site_tree_and_row_reference,,,1939252,19580,16,1,1,1,0,one_deterministic_plan_and_one_exact_execution,c715e36e835a1890055c09fad34ca7c2e854bf0d,e9a80a5,41534890,b10r4n19,16384,generate_plan.jl PLAN N 20260729 10 50; e37_treesa_d4 PLAN d4,cargo build --release --target x86_64-unknown-linux-musl --bin e37_treesa_d4,rustc 1.97.1 (8bab26f4f 2026-07-14); LLVM 22.1.6,0,experiments/e51_truncated_boundary_mps/raw/comparison_scnet_b10r4n19/treesa/results/comparison_treesa_scnet_n2-11_job41534890.csv,separate per-N GNU time -v maxima for Julia planner and Rust executor; end-to-end peak is their maximum,0.0641842116316,0.000113338720742,1.63218390805,0.145562767327
dfs,DFS bitmask comparator,independent_non_tensor_comparator,7,40,40,true,0.002675311,0.002579779,0.002579779,0.002708691,0,0.002675311,0.02,0,0.02,516096,0,516096,NA,NA,NA,true,full_DFS_profile_non_tensor,293,315,,,NA,128,55,7,2,repeated_median,b89f4f1320bdbe9e0fcce700b9d98b879f012bea,,41534900,b10r4n19,8192,dfs_bitmask bench N --min N --threads 128 --repeats 7 --warmup 2 --csv,cargo build --release --target x86_64-unknown-linux-musl --bin dfs_bitmask,rustc 1.97.1 (8bab26f4f 2026-07-14); LLVM 22.1.6,0,experiments/e51_truncated_boundary_mps/raw/comparison_scnet_b10r4n19/dfs/results/comparison_dfs_scnet_n1-19_job41534900.csv,per-N GNU time -v Maximum resident set size and in-process VmHWM,1,1,1,1.28494518955
latest_peps,"Latest exact PEPS, no TreeSA",proved_equivalent_explicit_C_CRT_contraction,7,40,40,true,0.003437628,0.003264134,0.003264134,0.003536731,0,0.003437628,0.04,0,0.04,3624960,0,3624960,23,17,318,false,seed_and_C_certificate_only_in_timed_run,0,,,,NA,128,128,7,2,repeated_median,fc0921b00f1b700b3f6a3930a43cb48806afd3b8,ea5b985,41534902,b10r4n19,8192,e50_crt_avx2 scalar 3 N N 7 2 512 0,cargo build --release --target x86_64-unknown-linux-musl --bin e50_crt_avx2,rustc 1.97.1 (8bab26f4f 2026-07-14); LLVM 22.1.6,0,experiments/e51_truncated_boundary_mps/raw/comparison_scnet_b10r4n19/latest_peps/results/comparison_e50_scnet_n1-19_job41534902.csv,per-N GNU time -v Maximum resident set size,0.778243311958,0.778243311958,7.02380952381,1
naive_peps,Naive exact PEPS (20b5334),explicit_C_hashmap_row_contraction,7,40,40,true,0.000891211,0.000886641,,,0,0.000891211,0,0,0,270336,0,270336,145,5424,5424,true,full_explicit_C_row_contraction,,,,,NA,1,1,3,0,repeated_median,20b5334f55819ab0b4bdce7aa701527de736c3dc,,41534895,b10r4n19,16384,nqueens-peps-naive bench N --min N --repeats 3 --csv,cargo build --release --target x86_64-unknown-linux-musl --bin nqueens-peps-naive,rustc 1.97.1 (8bab26f4f 2026-07-14); LLVM 22.1.6,0,experiments/e51_truncated_boundary_mps/raw/comparison_scnet_b10r4n19/naive/results/comparison_naive20b_scnet_n1-14_job41534895.csv,per-N GNU time -v Maximum resident set size; historical Linux in-process RSS field is zero and ignored,3.00188283134,3.00188283134,0.52380952381,3.85725490372
treesa_peps,Exact site-tree PEPS with TreeSA,explicit_C_D4_site_tree_contraction,7,40,40,true,0.005059375,0.005059375,0.005059375,0.005059375,11.436009965,11.44106934,0,17.83,17.83,454656,411414528,411414528,768,3332,2149,true,full_site_tree_and_row_reference,,,292949,11833,20,1,1,1,0,one_deterministic_plan_and_one_exact_execution,c715e36e835a1890055c09fad34ca7c2e854bf0d,e9a80a5,41534890,b10r4n19,16384,generate_plan.jl PLAN N 20260729 10 50; e37_treesa_d4 PLAN d4,cargo build --release --target x86_64-unknown-linux-musl --bin e37_treesa_d4,rustc 1.97.1 (8bab26f4f 2026-07-14); LLVM 22.1.6,0,experiments/e51_truncated_boundary_mps/raw/comparison_scnet_b10r4n19/treesa/results/comparison_treesa_scnet_n2-11_job41534890.csv,separate per-N GNU time -v maxima for Julia planner and Rust executor; end-to-end peak is their maximum,0.528782903027,0.000233833999296,0.880952380952,0.67945704756
dfs,DFS bitmask comparator,independent_non_tensor_comparator,8,92,92,true,0.00611108,0.005586017,0.005586017,0.006198141,0,0.00611108,0.06,0,0.06,2940928,0,2940928,NA,NA,NA,true,full_DFS_profile_non_tensor,983,1028,,,NA,128,128,7,2,repeated_median,b89f4f1320bdbe9e0fcce700b9d98b879f012bea,,41534900,b10r4n19,8192,dfs_bitmask bench N --min N --threads 128 --repeats 7 --warmup 2 --csv,cargo build --release --target x86_64-unknown-linux-musl --bin dfs_bitmask,rustc 1.97.1 (8bab26f4f 2026-07-14); LLVM 22.1.6,0,experiments/e51_truncated_boundary_mps/raw/comparison_scnet_b10r4n19/dfs/results/comparison_dfs_scnet_n1-19_job41534900.csv,per-N GNU time -v Maximum resident set size and in-process VmHWM,1,1,1,0.775787258553
latest_peps,"Latest exact PEPS, no TreeSA",proved_equivalent_explicit_C_CRT_contraction,8,92,92,true,0.004740898,0.004439732,0.004439732,0.004855361,0,0.004740898,0.05,0,0.05,4685824,0,4685824,46,17,1032,false,seed_and_C_certificate_only_in_timed_run,0,,,,NA,128,128,7,2,repeated_median,fc0921b00f1b700b3f6a3930a43cb48806afd3b8,ea5b985,41534902,b10r4n19,8192,e50_crt_avx2 scalar 3 N N 7 2 512 0,cargo build --release --target x86_64-unknown-linux-musl --bin e50_crt_avx2,rustc 1.97.1 (8bab26f4f 2026-07-14); LLVM 22.1.6,0,experiments/e51_truncated_boundary_mps/raw/comparison_scnet_b10r4n19/latest_peps/results/comparison_e50_scnet_n1-19_job41534902.csv,per-N GNU time -v Maximum resident set size,1.28901317852,1.28901317852,1.59331476323,1
naive_peps,Naive exact PEPS (20b5334),explicit_C_hashmap_row_contraction,8,92,92,true,0.003438158,0.003430498,,,0,0.003438158,0.01,0,0.01,348160,0,348160,538,23102,23102,true,full_explicit_C_row_contraction,,,,,NA,1,1,3,0,repeated_median,20b5334f55819ab0b4bdce7aa701527de736c3dc,,41534895,b10r4n19,16384,nqueens-peps-naive bench N --min N --repeats 3 --csv,cargo build --release --target x86_64-unknown-linux-musl --bin nqueens-peps-naive,rustc 1.97.1 (8bab26f4f 2026-07-14); LLVM 22.1.6,0,experiments/e51_truncated_boundary_mps/raw/comparison_scnet_b10r4n19/naive/results/comparison_naive20b_scnet_n1-14_job41534895.csv,per-N GNU time -v Maximum resident set size; historical Linux in-process RSS field is zero and ignored,1.77742849514,1.77742849514,0.118384401114,1.37890637952
treesa_peps,Exact site-tree PEPS with TreeSA,explicit_C_D4_site_tree_contraction,8,92,92,true,0.084158858,0.084158858,0.084158858,0.084158858,15.124572181,15.208731039,0.08,21.54,21.62,2592768,416415744,416415744,15904,4352,2981,true,full_site_tree_and_row_reference,,,6736964,180776,22,1,1,1,0,one_deterministic_plan_and_one_exact_execution,c715e36e835a1890055c09fad34ca7c2e854bf0d,e9a80a5,41534890,b10r4n19,16384,generate_plan.jl PLAN N 20260729 10 50; e37_treesa_d4 PLAN d4,cargo build --release --target x86_64-unknown-linux-musl --bin e37_treesa_d4,rustc 1.97.1 (8bab26f4f 2026-07-14); LLVM 22.1.6,0,experiments/e51_truncated_boundary_mps/raw/comparison_scnet_b10r4n19/treesa/results/comparison_treesa_scnet_n2-11_job41534890.csv,separate per-N GNU time -v maxima for Julia planner and Rust executor; end-to-end peak is their maximum,0.0726136279083,0.000401813930717,0.881615598886,0.0563327273286
